model,run,solver,version,exit_status,exit_code,obj1,obj2,iterations,obj_eval,grad_eval,eq_eval,ineq_eval,eq_jac,ineq_jac,hess_eval,constraint_violation_unscaled,cpu_ipopt,cpu_nlp,total_vars,total_eq,total_ineq,ampl_elapsed_time,ampl_system_time,ampl_user_time,ampl_time,solve_elapsed_time,solve_system_time,solve_user_time,solve_time,nvars,snvars,ncons,sncons,tic,toc
"grasp-knitro",4,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.21900000000000003,0.03125,0.0625,0.09375,0.06200000000000001,0,0.046875,0.046875,29729,73,29766,80,00:20:36.74,00:20:37.10
"grasp-knitro",5,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.187,0.0625,0.046875,0.109375,0.078,0.046875,0.09375,0.140625,29729,73,29766,80,00:20:37.28,00:20:37.63
"grasp-knitro",6,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.21799999999999997,0.046875,0.0625,0.109375,0.07800000000000001,0.046875,0.078125,0.125,29729,73,29766,80,00:20:37.76,00:20:38.16
"grasp-knitro",7,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.18799999999999997,0.046875,0.03125,0.078125,0.17200000000000001,0.25,0.453125,0.703125,29729,73,29766,80,00:20:38.32,00:20:38.77
"grasp-knitro",8,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.172,0.015625,0.0625,0.078125,0.078,0.0625,0.125,0.1875,29729,73,29766,80,00:20:38.93,00:20:39.27
"grasp-knitro",9,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.203,0.015625,0.09375,0.109375,0.125,0.078125,0.046875,0.125,29729,73,29766,80,00:20:39.44,00:20:39.89
"grasp-knitro",10,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.188,0.046875,0.09375,0.140625,0.078,0.046875,0.125,0.171875,29729,73,29766,80,00:20:40.03,00:20:40.37
"grasp-raposa",1,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.20299999999999985,0.015625,0.0625,0.078125,2.0780000000000003,0.3125,0.421875,0.734375,29729,73,29766,80,00:20:40.52,00:20:42.87
"grasp-raposa",2,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.15600000000000014,0.03125,0.046875,0.078125,2.094,0.296875,0.53125,0.828125,29729,73,29766,80,00:20:43.06,00:20:45.42
"grasp-raposa",3,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.1559999999999997,0.015625,0.078125,0.09375,2.297,0.296875,0.453125,0.75,29729,73,29766,80,00:20:45.59,00:20:48.17
"grasp-raposa",4,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.20299999999999985,0.046875,0.0625,0.109375,2.422,0.359375,0.4375,0.796875,29729,73,29766,80,00:20:48.38,00:20:51.12
"grasp-raposa",5,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.18799999999999972,0.03125,0.0625,0.09375,2.14,0.21875,0.5625,0.78125,29729,73,29766,80,00:20:51.31,00:20:53.78
"grasp-raposa",6,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.21899999999999986,0.046875,0.03125,0.078125,2.016,0.234375,0.515625,0.75,29729,73,29766,80,00:20:53.99,00:20:56.32
"grasp-raposa",7,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.18699999999999983,0.015625,0.0625,0.078125,2.157,0.28125,0.421875,0.703125,29729,73,29766,80,00:20:56.51,00:20:58.95
"grasp-raposa",8,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.23399999999999954,0.03125,0.0625,0.09375,2.0940000000000003,0.234375,0.5625,0.796875,29729,73,29766,80,00:20:59.13,00:21:01.55
"grasp-raposa",9,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.18699999999999983,0.0625,0.046875,0.109375,2.1100000000000003,0.296875,0.453125,0.75,29729,73,29766,80,00:21:01.79,00:21:04.22
"grasp-raposa",10,"RAPOSa",v4.4.1,"solved?",101,4,,,,,,,,,,,,,,,,0.18799999999999972,0.03125,0.078125,0.109375,2.0620000000000003,0.171875,0.625,0.796875,29729,73,29766,80,00:21:04.44,00:21:06.77
"grasp-scip",1,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.20300000000000296,0.03125,0.0625,0.09375,39.094,0.609375,39.015625,39.625,29729,73,29766,80,00:21:07.05,00:21:46.45
"grasp-scip",2,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.1869999999999976,0.046875,0.046875,0.09375,39.922000000000004,1.203125,39.90625,41.109375,29729,73,29766,80,00:21:46.63,00:22:26.83
"grasp-scip",3,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.6089999999999947,0.046875,0.0625,0.109375,40.157000000000004,0.65625,39.78125,40.4375,29729,73,29766,80,00:22:26.99,00:23:07.94
"grasp-scip",4,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.1880000000000024,0.015625,0.0625,0.078125,38.547,1.078125,38.140625,39.21875,29729,73,29766,80,00:23:08.13,00:23:46.94
"grasp-scip",5,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.20300000000000296,0.015625,0.078125,0.09375,38.766,1.1875,38.453125,39.640625,29729,73,29766,80,00:23:47.13,00:24:26.19
"grasp-scip",6,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.23400000000000887,0.03125,0.078125,0.109375,38.687999999999995,1.0625,38.46875,39.53125,29729,73,29766,80,00:24:26.33,00:25:05.36
"grasp-scip",7,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.18700000000000472,0.0625,0.046875,0.109375,38.922,0.546875,38.546875,39.09375,29729,73,29766,80,00:25:05.52,00:25:44.71
"grasp-scip",8,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.2330000000000041,0.03125,0.09375,0.125,40.61,0.796875,39.796875,40.59375,29729,73,29766,80,00:25:44.85,00:26:25.79
"grasp-scip",9,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.20300000000000296,0.03125,0.046875,0.078125,38.812999999999995,0.765625,38.53125,39.296875,29729,73,29766,80,00:26:25.94,00:27:05.02
"grasp-scip",10,"SCIP",9.2.2,"solved",0,4,,,,,,,,,,,,,,,,0.5300000000000011,0.03125,0.0625,0.09375,38.891,1.625,38.125,39.75,29729,73,29766,80,00:27:05.17,00:27:44.66
"kinematic-car-conopt",1,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.203,0.046875,0.03125,0.078125,0.125,0.03125,0.03125,0.0625,16623,391,16624,341,00:27:44.79,00:27:45.21
"kinematic-car-conopt",2,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.172,0.015625,0.078125,0.09375,0.14100000000000001,0.046875,0.015625,0.0625,16623,391,16624,341,00:27:45.36,00:27:45.77
"kinematic-car-conopt",3,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.25,0.03125,0.015625,0.046875,0.125,0.015625,0.03125,0.046875,16623,391,16624,341,00:27:45.91,00:27:46.36
"kinematic-car-conopt",4,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.21800000000000003,0,0.046875,0.046875,0.125,0.03125,0.03125,0.0625,16623,391,16624,341,00:27:46.48,00:27:46.92
"kinematic-car-conopt",5,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.21900000000000003,0.0625,0.015625,0.078125,0.109,0.015625,0.046875,0.0625,16623,391,16624,341,00:27:47.10,00:27:47.52
"kinematic-car-conopt",6,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.265,0.015625,0.046875,0.0625,0.11000000000000001,0.03125,0.03125,0.0625,16623,391,16624,341,00:27:47.64,00:27:48.09
"kinematic-car-conopt",7,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.21900000000000003,0.046875,0,0.046875,0.125,0.046875,0.0625,0.109375,16623,391,16624,341,00:27:48.23,00:27:48.65
"kinematic-car-conopt",8,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.21899999999999997,0.03125,0.046875,0.078125,0.125,0.015625,0.046875,0.0625,16623,391,16624,341,00:27:48.79,00:27:49.25
"kinematic-car-conopt",9,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.21900000000000003,0.015625,0.046875,0.0625,0.172,0.015625,0.03125,0.046875,16623,391,16624,341,00:27:49.38,00:27:49.87
"kinematic-car-conopt",10,"",,"solved?",100,1.9590243219206969,,,,,,,,,,,,,,,,0.21800000000000003,0.015625,0.03125,0.046875,0.11,0.03125,0.015625,0.046875,16623,391,16624,341,00:27:50.01,00:27:50.42
"kinematic-car-filter",1,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0.015625,0.03125,0.046875,0,1.107422031689e-311,0,1.107422031689e-311,16623,391,16624,341,00:27:50.56,00:27:50.70
"kinematic-car-filter",2,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0.046875,0.03125,0.078125,0,7.727939892335e-312,0,7.727939892335e-312,16623,391,16624,341,00:27:50.84,00:27:51.03
"kinematic-car-filter",3,"",,"failure",999,0,,,,,,,,,,,,,,,,0.031,0.03125,0.015625,0.046875,0,1.320286456443e-311,0,1.320286456443e-311,16623,391,16624,341,00:27:51.16,00:27:51.29
"kinematic-car-filter",4,"",,"failure",999,0,,,,,,,,,,,,,,,,0.031,0.03125,0.03125,0.0625,0,1.02412566688e-311,0,1.02412566688e-311,16623,391,16624,341,00:27:51.42,00:27:51.57
"kinematic-car-filter",5,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0,0.046875,0.046875,0,1.2107716387955e-311,0,1.2107716387955e-311,16623,391,16624,341,00:27:51.72,00:27:51.87
"kinematic-car-filter",6,"",,"failure",999,0,,,,,,,,,,,,,,,,0.046,0.015625,0.046875,0.0625,0,1.088492085992e-311,0,1.088492085992e-311,16623,391,16624,341,00:27:52.01,00:27:52.16
"kinematic-car-filter",7,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0.078125,0.015625,0.09375,0,7.53490288196e-312,0,7.53490288196e-312,16623,391,16624,341,00:27:52.30,00:27:52.44
"kinematic-car-filter",8,"",,"failure",999,0,,,,,,,,,,,,,,,,0.031,0.015625,0.03125,0.046875,0.016,1.1003718097755e-311,0,1.1003718097755e-311,16623,391,16624,341,00:27:52.60,00:27:52.74
"kinematic-car-filter",9,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0.046875,0.015625,0.0625,0,1.4653699210556e-311,0,1.4653699210556e-311,16623,391,16624,341,00:27:52.89,00:27:53.02
"kinematic-car-filter",10,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0.03125,0.046875,0.078125,0,9.2904513777e-312,0,9.2904513777e-312,16623,391,16624,341,00:27:53.16,00:27:53.30
"kinematic-car-gurobi",1,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.17200000000000015,0.046875,0.046875,0.09375,3.75,1.765625,46.921875,48.6875,16623,391,16624,341,00:27:53.44,00:27:57.46
"kinematic-car-gurobi",2,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.20299999999999985,0.046875,0.015625,0.0625,3.641,1.390625,44.609375,46,16623,391,16624,341,00:27:57.60,00:28:01.51
"kinematic-car-gurobi",3,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.1719999999999997,0.015625,0.03125,0.046875,3.672,1.59375,45.4375,47.03125,16623,391,16624,341,00:28:01.68,00:28:05.62
"kinematic-car-gurobi",4,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.21899999999999986,0,0.046875,0.046875,3.828,1.78125,48.609375,50.390625,16623,391,16624,341,00:28:05.76,00:28:09.89
"kinematic-car-gurobi",5,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.21799999999999953,0,0.046875,0.046875,3.6570000000000005,1.453125,44.6875,46.140625,16623,391,16624,341,00:28:10.04,00:28:14.00
"kinematic-car-gurobi",6,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.14100000000000001,0,0.078125,0.078125,3.625,1.546875,44,45.546875,16623,391,16624,341,00:28:14.14,00:28:17.99
"kinematic-car-gurobi",7,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.20299999999999985,0.015625,0.03125,0.046875,3.5940000000000003,1.53125,43.703125,45.234375,16623,391,16624,341,00:28:18.15,00:28:22.02
"kinematic-car-gurobi",8,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.18800000000000017,0.03125,0.03125,0.0625,3.609,1.515625,44.890625,46.40625,16623,391,16624,341,00:28:22.14,00:28:26.02
"kinematic-car-gurobi",9,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.18700000000000028,0.015625,0.046875,0.0625,3.6719999999999997,1.296875,45.640625,46.9375,16623,391,16624,341,00:28:26.16,00:28:30.10
"kinematic-car-gurobi",10,"Gurobi",12.0.3,"solved",0,1.959024382921443,,,,,,,,,,,,,,,,0.18800000000000017,0.046875,0.015625,0.0625,3.546,1.609375,44.546875,46.15625,16623,391,16624,341,00:28:30.22,00:28:34.06
"kinematic-car-ipopt",1,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.603,0.046,391,341,0,0.18800000000000006,0.0625,0.03125,0.09375,0.6869999999999999,0.03125,0.609375,0.640625,16623,391,16624,341,00:28:34.21,00:28:35.17
"kinematic-car-ipopt",2,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.636,0.036,391,341,0,0.18800000000000006,0.015625,0.03125,0.046875,0.6869999999999999,0.046875,0.625,0.671875,16623,391,16624,341,00:28:35.33,00:28:36.33
"kinematic-car-ipopt",3,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.663,0.043,391,341,0,0.15600000000000003,0.046875,0.015625,0.0625,0.735,0.03125,0.6875,0.71875,16623,391,16624,341,00:28:36.48,00:28:37.51
"kinematic-car-ipopt",4,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.736,0.028,391,341,0,0.235,0.03125,0.046875,0.078125,0.828,0.015625,0.75,0.765625,16623,391,16624,341,00:28:37.67,00:28:38.87
"kinematic-car-ipopt",5,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.631,0.050,391,341,0,0.20300000000000007,0.03125,0.03125,0.0625,0.703,0.046875,0.640625,0.6875,16623,391,16624,341,00:28:39.07,00:28:40.09
"kinematic-car-ipopt",6,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.669,0.045,391,341,0,0.20400000000000007,0.0625,0,0.0625,0.734,0,0.71875,0.71875,16623,391,16624,341,00:28:40.25,00:28:41.35
"kinematic-car-ipopt",7,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.714,0.045,391,341,0,0.17200000000000004,0.0625,0.015625,0.078125,0.781,0.046875,0.71875,0.765625,16623,391,16624,341,00:28:41.51,00:28:42.60
"kinematic-car-ipopt",8,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.688,0.041,391,341,0,0.21799999999999986,0.015625,0.109375,0.125,0.7500000000000001,0.046875,0.6875,0.734375,16623,391,16624,341,00:28:42.72,00:28:43.83
"kinematic-car-ipopt",9,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.674,0.041,391,341,0,0.18700000000000006,0.015625,0.0625,0.078125,0.75,0.078125,0.640625,0.71875,16623,391,16624,341,00:28:44.01,00:28:45.06
"kinematic-car-ipopt",10,"Ipopt",3.12.13,"solved",0,1.9589704802783663,,204,547,205,547,0,207,0,204,1.8285026270881133e-12,0.677,0.043,391,341,0,0.20300000000000007,0.015625,0.03125,0.046875,0.75,0.046875,0.671875,0.71875,16623,391,16624,341,00:28:45.22,00:28:46.30
"kinematic-car-knitro",1,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:46.47,00:28:46.67
"kinematic-car-knitro",2,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:46.89,00:28:47.15
"kinematic-car-knitro",3,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:47.32,00:28:47.52
"kinematic-car-knitro",4,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:47.72,00:28:47.96
"kinematic-car-knitro",5,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:48.13,00:28:48.39
"kinematic-car-knitro",6,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:48.54,00:28:48.75
"kinematic-car-knitro",7,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:48.92,00:28:49.13
"kinematic-car-knitro",8,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:49.32,00:28:49.53
"kinematic-car-knitro",9,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:49.68,00:28:49.93
"kinematic-car-knitro",10,"Knitro",14.2.0,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28:50.09,00:28:50.28
"kinematic-car-lancelot",1,"",,"failure",999,0,,,,,,,,,,,,,,,,0.031,0.0625,0,0.0625,0,1.265029408905e-311,0,1.265029408905e-311,16623,391,16624,341,00:28:50.42,00:28:50.57
"kinematic-car-lancelot",2,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0.015625,0.046875,0.0625,0,1.484344195065e-311,0,1.484344195065e-311,16623,391,16624,341,00:28:50.73,00:28:50.86
"kinematic-car-lancelot",3,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0.046875,0.015625,0.0625,0,6.99419060966e-312,0,6.99419060966e-312,16623,391,16624,341,00:28:51.00,00:28:51.16
"kinematic-car-lancelot",4,"",,"failure",999,0,,,,,,,,,,,,,,,,0.031,0.0625,0,0.0625,0.016,1.0499738913664e-311,0,1.0499738913664e-311,16623,391,16624,341,00:28:51.30,00:28:51.45
"kinematic-car-lancelot",5,"",,"failure",999,0,,,,,,,,,,,,,,,,0.063,0.015625,0.046875,0.0625,0,6.73487621928e-312,0,6.73487621928e-312,16623,391,16624,341,00:28:51.59,00:28:51.73
"kinematic-car-lancelot",6,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0,0.046875,0.046875,0,9.74188898997e-312,0,9.74188898997e-312,16623,391,16624,341,00:28:51.92,00:28:52.06
"kinematic-car-lancelot",7,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0.015625,0.03125,0.046875,0,1.301357539652e-311,0,1.301357539652e-311,16623,391,16624,341,00:28:52.21,00:28:52.34
"kinematic-car-lancelot",8,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0,0.0625,0.0625,0,7.800645826777e-312,0,7.800645826777e-312,16623,391,16624,341,00:28:52.48,00:28:52.62
"kinematic-car-lancelot",9,"",,"failure",999,0,,,,,,,,,,,,,,,,0.062,0.015625,0.03125,0.046875,0,1.3638066650577e-311,0,1.3638066650577e-311,16623,391,16624,341,00:28:52.76,00:28:52.89
"kinematic-car-lancelot",10,"",,"failure",999,0,,,,,,,,,,,,,,,,0.047,0.015625,0.046875,0.0625,0,1.0449961262934e-311,0,1.0449961262934e-311,16623,391,16624,341,00:28:53.03,00:28:53.16
"kinematic-car-loqo",1,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.17100000000000004,0.03125,0.0625,0.09375,0.625,0.03125,0.015625,0.046875,16623,391,16624,341,00:28:53.30,00:28:54.19
"kinematic-car-loqo",2,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.18700000000000003,0.015625,0.078125,0.09375,0.094,0.046875,0,0.046875,16623,391,16624,341,00:28:54.35,00:28:54.76
"kinematic-car-loqo",3,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.172,0.03125,0.03125,0.0625,0.078,0.015625,0.015625,0.03125,16623,391,16624,341,00:28:54.92,00:28:55.29
"kinematic-car-loqo",4,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.15599999999999997,0.015625,0.046875,0.0625,0.078,0.015625,0,0.015625,16623,391,16624,341,00:28:55.43,00:28:55.78
"kinematic-car-loqo",5,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.14100000000000001,0.015625,0.078125,0.09375,0.078,0,0.03125,0.03125,16623,391,16624,341,00:28:55.98,00:28:56.35
"kinematic-car-loqo",6,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.14100000000000001,0.015625,0.046875,0.0625,0.078,0.015625,0.015625,0.03125,16623,391,16624,341,00:28:56.49,00:28:56.83
"kinematic-car-loqo",7,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.15500000000000003,0.046875,0.03125,0.078125,0.079,0,0.03125,0.03125,16623,391,16624,341,00:28:57.01,00:28:57.37
"kinematic-car-loqo",8,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.15600000000000003,0.046875,0.046875,0.09375,0.078,0.015625,0,0.015625,16623,391,16624,341,00:28:57.53,00:28:57.87
"kinematic-car-loqo",9,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.156,0.046875,0.0625,0.109375,0.07800000000000001,0.015625,0.03125,0.046875,16623,391,16624,341,00:28:58.02,00:28:58.38
"kinematic-car-loqo",10,"",,"solved",0,1.9589703821413573,,,,,,,,,,,,,,,,0.20400000000000001,0.03125,0.03125,0.0625,0.062,0.015625,0.015625,0.03125,16623,391,16624,341,00:28:58.59,00:28:58.98
"kinematic-car-minos",1,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.15500000000000003,0.03125,0.03125,0.0625,0.36,0.046875,0.03125,0.078125,16623,391,16624,341,00:28:59.13,00:28:59.72
"kinematic-car-minos",2,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.173,0.015625,0.078125,0.09375,0.14,0.046875,0.03125,0.078125,16623,391,16624,341,00:28:59.91,00:29:00.33
"kinematic-car-minos",3,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.20199999999999999,0.046875,0.03125,0.078125,0.11000000000000001,0.015625,0.03125,0.046875,16623,391,16624,341,00:29:00.48,00:29:00.89
"kinematic-car-minos",4,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.171,0.0625,0,0.0625,0.11000000000000001,0.015625,0.046875,0.0625,16623,391,16624,341,00:29:01.05,00:29:01.42
"kinematic-car-minos",5,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.18599999999999997,0.046875,0.03125,0.078125,0.157,0.015625,0.0625,0.078125,16623,391,16624,341,00:29:01.63,00:29:02.08
"kinematic-car-minos",6,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.188,0.046875,0.03125,0.078125,0.109,0.03125,0.03125,0.0625,16623,391,16624,341,00:29:02.24,00:29:02.65
"kinematic-car-minos",7,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.188,0.0625,0.03125,0.09375,0.09400000000000001,0.03125,0.03125,0.0625,16623,391,16624,341,00:29:02.87,00:29:03.25
"kinematic-car-minos",8,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.17200000000000004,0,0.078125,0.078125,0.11,0,0.0625,0.0625,16623,391,16624,341,00:29:03.44,00:29:03.83
"kinematic-car-minos",9,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.20299999999999999,0.03125,0.046875,0.078125,0.094,0.03125,0.03125,0.0625,16623,391,16624,341,00:29:03.99,00:29:04.41
"kinematic-car-minos",10,"",,"infeasible",200,0,,,,,,,,,,,,,,,,0.15600000000000003,0.03125,0.046875,0.078125,0.125,0.03125,0.046875,0.078125,16623,391,16624,341,00:29:04.62,00:29:05.02
"kinematic-car-snopt",1,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.14099999999999996,0.015625,0.046875,0.0625,0.23400000000000004,0,0,0,16623,391,16624,341,00:29:05.19,00:29:05.65
"kinematic-car-snopt",2,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.172,0.046875,0.03125,0.078125,0.047,0.03125,0.015625,0.046875,16623,391,16624,341,00:29:05.81,00:29:06.14
"kinematic-car-snopt",3,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.17300000000000001,0.046875,0.03125,0.078125,0.062,0.046875,0.03125,0.078125,16623,391,16624,341,00:29:06.32,00:29:06.65
"kinematic-car-snopt",4,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.187,0,0.0625,0.0625,0.047,0.015625,0.015625,0.03125,16623,391,16624,341,00:29:06.88,00:29:07.21
"kinematic-car-snopt",5,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.157,0.0625,0.046875,0.109375,0.062,0,0,0,16623,391,16624,341,00:29:07.41,00:29:07.70
"kinematic-car-snopt",6,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.15600000000000003,0.046875,0.046875,0.09375,0.078,0.015625,0,0.015625,16623,391,16624,341,00:29:07.89,00:29:08.26
"kinematic-car-snopt",7,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.15699999999999997,0.015625,0.03125,0.046875,0.09300000000000001,0,0.015625,0.015625,16623,391,16624,341,00:29:08.42,00:29:08.77
"kinematic-car-snopt",8,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.15600000000000003,0.03125,0.03125,0.0625,0.063,0,0.03125,0.03125,16623,391,16624,341,00:29:08.97,00:29:09.31
"kinematic-car-snopt",9,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.172,0.03125,0.046875,0.078125,0.047,0,0,0,16623,391,16624,341,00:29:09.48,00:29:09.80
"kinematic-car-snopt",10,"",,"infeasible",204,0,,,,,,,,,,,,,,,,0.188,0,0.046875,0.046875,0.062,0.015625,0.015625,0.03125,16623,391,16624,341,00:29:10.01,00:29:10.35
"moving-block",1,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.004,0.000,116,88,0,0.14,0,0.015625,0.015625,0.031,0,0,0,6689,116,6722,88,00:29:10.52,00:29:10.79
"moving-block",2,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.004,0.000,116,88,0,0.14100000000000001,0.015625,0.015625,0.03125,0.016,0.015625,0,0.015625,6689,116,6722,88,00:29:10.99,00:29:11.25
"moving-block",3,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.003,0.000,116,88,0,0.172,0.015625,0,0.015625,0.016,0.03125,0,0.03125,6689,116,6722,88,00:29:11.48,00:29:11.77
